question,answer
"Halo dok, saya ingin bertanya. Umur saya 20 tahun, kenapa ya telapak tangan kiri saya sering sakit. uratnya terasa nyeri gitu terutama saat lagi main ho. Terkadang bisa sembuh sendiri, kadang kalo digerakan juga sakit, tapi sakitnya nggak parah. Terima kasih dok","Selamat sore, terima kasih telah bertanya di Alodokter. Keluhan nyeri pada telapak tangan bisa terjadi karena berbagai kemungkinan faktor, diantaranya adalah:Cubital Tunnel SyndromeCarpal Tunnel SyndromeNeuropati periferAsam uratRadang pada persendian, misalnya karena riwayat cedera atau kelainan sistem kekebalan tubuhKemungkinannya didominasi kelainan saraf karena adanya riwayat kambuh ketika menggunakan handphone, di mana posisi tangan yang terus menerus seperti itu bisa memicu peradangan dan jepitan pada saraf."
"Dok emang bener ya kalo kurang tidur itu bisa menyebabkan tekanan darah jadi rendah? sudah 3 hari saya begadang karena tugas dan baru tidaur jam 2 pagi dan jam 5 sudah harus bangun lagi. Tadi saya ke posyandu untuk tekanan darah, kolestrol sama asam urat. Semuanya normal dok, kecuali tekanan darah aja yg rendah 80/90. Cara agar tekanan darah saya normal gmn ya dok? sebelumnya sy tidak tahu punya darah rendah apa nggak.","Terima kasih atas pertanyaannya.Tekanan darah yang normal berada di antara &gt;90/60 mmHg hingga &lt;130/90 mmHg, sehingga bila tekanan darah yang terkuru di bawah rentang normal, atau kurang dari 90/60 mmHg dapat menjadi tanda dari suatu hipotensi. Hipotensi sendiri biasanya menjadi suatu tanda dari kondisi medis tertentu, namun tekanan darah sendiri bersifat fluktuatif yang dapat dipengaruhi berbagai hal seperti konsumsi makanan tertentu, aktivitas dan sebagainya."
"Jadi saya kan kemaren buka puasa pake daging iga sama jeroan, sekarang leher saya bagian belakang terasa berat sekali nih dokter. Kata orang kalau leher belakang terasa berat itu gejala kolesterol dok? apakah bener demikian? tapi di keluarga saya tidak ada yang punya riwayat penyakit itu dokter. obatnya pake apa dokter?",kolestrol tinggi ialah suatu kondisi ketika kadar kolestrol di dalam darah melebihi dari batas normal. kolestrol yang berlebihan bisa menumpuk di pembuluh darah sehingga meningakatkan resiko terjadinya penyakit seperti serangan jantung dan stroke. kadar kolestrol yang normal di dalam darah ialah kurang dari 200 mg/dl.
"Alodokter, dok bayi saya usianya belum genap 1 bulan, hari ini melakukan imunisasi BCG, Alhamdulillah bayi saya belum ada tanda2 mengalami demam. Apakah boleh dok nanti saya mandikan bayi saya setelah imunisasi?","Imunisasi BCG diberikan untuk meningkatkan kekebalan bayi terhadap infeksi Mycobacterium tuberculosis, yang menyebabkan penyakit tuberkulosis (TBC). Ketimbang imunisasi lain, imunisasi BCG memang sangat jarang menyebabkan bayi mengalami demam. Namun, beberapa KIPI (kejadian ikutan pasca imunisasi) mungkin saja muncul, misalnya berupa bekas suntikan yang kemerahan, bengkak, bahkan bernanah.Usai diimunisasi BCG, bayi sangat perlu dimandikan. Hal ini berguna untuk menjaga agar bekas suntikan imunisasinya selalu bersih dan tidak mengalami infeksi sekunder."
"Permisi Alodokter, dok saya kan sebelumnya pake foundation untuk kulit berminyak saya ini, eeh malah jadi iritasi dokter. perih, merah dan agak bercak-bercak merah gitu dokter. saya coba olesi pake minyak zaitun gak mempan juga ya dokter. minta obat yang bisa saya beli di apotak ya dokter. Terima kasih","Kulit yang menjadi perih dan berbercak-bercak kemerahan usai menggunakan foundation bisa jadi menandakan kulit yang meradang, misalnya karena iritasi atau malah alergi terhadap bahan dalam foundation-nya tersebut. Dalam ranah medis, kondisi seperti ini diistilahkan dengan dermatitis kontak.Di samping itu, keluhan di kulit Anda mungkin pula muncul karena faktor lain, misalnya eksim, infeksi jamur kulit, erupsi obat, herpes, sun burn, sindroma Morfea, dan sebagainya."
"Pagi dok. mohon solusi untuk kutu air di tangan saya dok. Awalnya hanya sedikit lama-lama merembet. Saat masih sedikit saya suka pecahin dan mengeluarkan air disertai rasa gatal hebat. saya udah pakai salep jamur, hingga salep cina tapi tdk ada perubahan, yg ada malah semakin menyebar. Saya pakai minyak kelapa kutu airnya hilang, tp kalau lama tdk pakai muncul lagi. Obat yg cocok untuk kutu air ditangan apa ya dok? apa yg harus dilakukan agar tdk menyebar luas?",Terima kasih atas pertanyaannya.Kutu air merupakan infeksi kulit yang disebabkan oleh karena jamur. Penyebaran kutu air dapat terjadi karena kulit yang lembap sehingga dapat memudahkan infeksi menyebar. Infeksi tersebut meningkat kemungkinkannya bila kulit lembap terkena air atau kontak dengan air yang sering. Mengenai kutu air yang menyebar tersebut harus dikaji lebih lanjut mengenai kondisinya.Kutu air yang sebenarnya disebabkan oleh jamur biasanya dapat membaik sendiri dengan pemberian antijamur.
"Dokter bayi saya usia 4 bulan, kemaren saya abis imunisasi, sekarang bayi saya demam dokter, saya mau kompres tapi masih bingung sebaiknya kalau bayi demam itu dikompres untuk penurun panas pake air apa dok? dingin apa panas ya dokter? tolong di jawab cepat dokter. makasih","Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya ke Alodokter.Memandikan bayi memang dapat membantu untuk menurunkan demam dengan metode konveksi. Untuk ini dibutuhkan air yang suhunya lebih rendah dibandingkan demamnya, supaya panas dari permukaan kulit bayi berpindah ke molekul air yang suhunya lebih rendah.Jangan gunakan air panas atau hangat untuk kompres, karena ini akan membuat suhu tubuh justru makin panas / hangat, sebab perpindahan suhu terjadi dari yang lebih tinggi ke lebih rendah."
"Alodokter, Dok, mau konsul, anak saya merasa beberapa hari ini aneh dok kalau tidur. Kadang saya sering memergokinya kaget saat tidur padahal disekililingnya tidak ada apa-apa, kaya ada sensasi kejut terus dia kebangun kaget. dan dia bilang juga jantungnya berdebar kencang kalo lagi kebangun. penyebab sering kaget saat tidur dan jantung berdebar apa ya dok? mohon bantuan dan solusinya ya dokter. trims","Anak yang sering tampat kaget saat tidur dan jantungnya pun berdebar kencang bisa jadi murni disebabkan oleh mimpi buruk. Bisa juga, keluhan yang anak Anda alami tersebut muncul karena faktor lain, seperti hypnic jerk, kondisi lingkungan yang mengagetkan, atau juga penyakit tertentu, seperti asma, gastroesophageal reflux disease, sleep apnea, penyakit jantung bawaan, gangguan cemas berlebih, dan sebagainya.Tanpa memeriksanya langsung, sulit rasanya bisa memastikan penyebab keluhannya tersebut."
"Halo dok, saya mau tanya, saya baru sadar kalo di tangan saya sebelah kanan ada tumbuh benjolan warna hitam.. benjolannya terasa keras dan tidak sakit ketika saya pegang dok.. benjolan apakah yg saya alami ini dok?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Benjolan yang muncul pada kulit tangan bisa disebabkan oleh banyak kemungkinan penyebab, yaitu seperti kista ganglion atau penumpukan cairan, kutil, tumor kulit, lipoma atau penumpukan jaringan lemak, tahi lalat, atau kista epidermoid yang merupakan penyumbatan se kulit mati di dalam kulit.Kondisi tersebut hanya dapat dipastikan melalui pemeriksaan secara langsung, dimana dokter perlu melihat benjolan yang anda keluhkan, untuk dapat menentukan diagnosis dan penanganan yang tepat kedepannya."
"Siang dok, saya wanita 27 tahun dan blm menikah. Kenapa sya saya sering bgt tbtb merasa mual lalu muntah dan pusing, tapi kepala saya tidak sakit. mual nya tuh tbtb kadang lagi duduk, liat hp aja kadang mual. oiya nafsu makan saya tdk berkurang sih dok. itu gejala penyakit apa ya dok?","Mendadak mual, muntah, dan pusing pada wanita mungkin pemicunya adalah fluktuasi hormonal yang wajar saat menjelang menstruasi. Di samping itu, beragam keluhan ini mungkin juga dipicu oleh faktor lain, contohnya gastritis, gastroesophageal reflux disease, tukak peptikum, infeksi pencernaan, infeksi sistem organ lainnya, gangguan fungsi hati, anemia, radang usus, migrain, vertigo, hipotensi, gangguan psikosomatis, dan lain sebagainya."
"Ãƒâ€šÃ‚Â Hallo dokter, dok saya pengantin muda nikah baru 5 hari lalu. Ini merupakan hubungan intim pertama kali saya dokter, saya mau nanya dok, kan kemaren pas hubungan intim saya keluar darah, trs ini vagina saya sampe sekarang ini perih sekali dok, pas pipis jg rasa2nya takut, kaya sakit gitu dok. apakah ini normal dok untuk pengantinn baru?soalnya saya takut ini jadinya sakit apa saya malah ada penyakit di vagina dok. mohon penjelasannya.","Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya ke Alodokter.Ada beberapa hal yang dapat menyebabkan terjadinya keluar darah dari vagina dan rasa nyeri, antara lain:Robeknya selaput daraAktivitas seksual kasar dan menyebabkan lecet nya dinding vaginaVagina kering, misalnya karena tidak dilakukan foreplay memadai sebelum penetrasi, efek obat tertentu, stress emosional, dan sebagainya.Penyakit tertentu seperti infeksi di vagina, adanya polip vagina, kanker leher rahim."
"Dokterrrrr, jika ibu hamil suka sendawa terus-menerus itu pengaruh kehamilan apa karena GERD ya dok? soalnya dia ngerasa perutnya kembung begah juga dok. jadi kita susah bedain soalnya dia itu kehamilanya masuk 8 bulan. mohon pencerhaanya. thks","Sering sendawa disertai perut kembung biasanya wajar terjadi saat hamil akibat fluktuasi hormonal yang memicu peningkatan asam lambung dan akibat pembesaran janin yang mendesak lambung. Akan tetapi, keluhan yang Anda sebutkan bisa juga diperparah oleh beragam faktor lain, misalnya GERD, gastritis, obstruksi usus, alergi makanan, malabsorpsi karbohidrat, sindroma iritasi usus, gastroenteritis, radang usus, pembesaran hati atau limpa, batu atau radang empedu, cemas berlebihan, efek samping obat, konsumsi makanan dan minuman yang mengandung banyak gas, dan sebagainya."
"Maaf dokter ganggu waktunya, perkenalkan dok, saya wanita usia 27 th saat ini saya mengandung usia 3 bulan. semenjak hamil saya jd punya masalah sakit tulang ekor, ini terasa sekali saat posisi duduk, berdiri dari duduk, maupun posisi berdiri, Saya mau minum obat nyeri tp takut dok, soalnya saya kan hamil. Jika sakit begini sebaiknya di pake banyak beristirahat atau dibawa ke aktivitas biasa seperti berolahraga dan lain-lain? tolong di balas ya dokter.","Selamat siang, terima kasih telah bertanya di Alodokter. Nyeri pada tulang ekor ketika hamil, bisa terjadi karena dipengaruhi berbagai faktor, diantaranya bisa karena pengaruh perubahan hormon, bisa juga karena pertambahan berat, perubahan sumbu topangan tubuh, saraf terjepit, dan bisa juga karena faktor psikologis berupa rasa tegang karena memahami kondisi kehamilan, sehingga tidak relaks saat berada di posisi tertentu dan membuat otot juga menjadi tegang dan terasa sakit."
"Halo dok, saya pria berusia 22 tahun. sudah 2 hari ini telinga kanan saya kemasukan air dan belum keluar juga. Ketika saat menggelengkan kepala telinga saya tdk enak dan berbunyi. Solusinya gmn ya dok, suapaya air di dlm terlinga saya keluar. Saya takut jadi infeksi dok..","Terima kasih atas pertanyaannya.Mengalami telinga yang kemasukan air dapat disebabkan salah satunya karena berenang. Oleh karena air yang masuk ke telinga tersebut dapat berisiko menimbulkan infeksi pada telinga luar. Infeksi telinga luar dapat menimbulkan keluhan antara lain menyebabkan telinga kemerahan, gatal pada telinga, nyeri pada daun telinga, serta keluar cairan bening tidak berbau."
"Dok, saya malu sebenernya mau nanya, tapi saya galau dok takut juga, soalnya ini testis saya bengkak yg sebelah kanan dok, bengkaknya juga terasa sedikit ngilu dok.. penyebabnya apa ya dok?","testis mengalami pembengkakan atau pembesaran sebelah dapat disebabkan oleh beberapa hal kondisi seperti :orchitis yaitu infeksi atau peradangan pada testishidrokel ialah penumpukan cairan di dalam skrotumherniaepididimitis yaitu peradangan pada epididimis yang disebabkan infeksi bakteridan lainnyauntuk menegakan diagnosis pasti penyebab pembengkakan testis anda alami, diperlukan pemeriksaan secara langsung ke dokter, agar dilakukan pemeriksaan lebih lanjut seperti pemeriksaan fisik, degan melihat dan meraba serta melakukan pemeriksaan lainnya dengan begitu mendapatkan penanganan yang tepat."
Selamat pagi dok.. Saya sedang pilek dan indra penciuman saya terganggu dok. Mencium bau parfum saja tidak bisa. Apakah itu normal? oiya hidung saya rasanya tersumbat. Bagaimana caranya biar penciuman saya kembali normal? terima kasih dok,"Pilek dan gangguan penciuman biasanya mengindikasikan masalah di rongga hidung Anda, misalnya karena rhinitis alergi, rhinitis vasomotor, kemasukan benda asing ke rongga hidung, deviasi septum hidung, polip hidung, dan sebagainya. Bukan itu saja, keluhan yang Anda alami bisa juga muncul atau diperparah oleh gangguan di organ lain (selain rongga hidung), misalnya sinusitis, kanker nasofaring, laryngopharyngeal reflux disease, sensitifitas berlebih terhadap suatu obat, dan sebagainya.Jika keluhan Anda terasanya baru 1-3 hari ke belakang, baiknya jangan panik dulu."
Halo dok.. Saya mau tanya. Tetangga saya itu kan penderita stroke terus katanya dia mengalami kehilangan penglihatan setengah. Kata dokter itu hemianopsia bitemporal. Kalo boleh tau itu apa ya dok? terus apakah penderita stroke pasti mengalami gejala ini dok? bagaimana mengatasinya dok? terima kasih,"Hemianopsia bitemporal adalah istilah medis untuk gejala berupa hilangnya penglihatan di kedua paruh kiri bidang visual kiri dan/ atau paruh kanan bidang visual kanan. Kondisi ini menyebabkan penderita merasakan penglihatannya hilang separuh.Ada beragam kemungkinan penyebabhemianopsia bitemporal. Utamanya, kondisi ini terjadi karena gangguan pada kiasma optikum. Penyebab gangguan ini ada banyak, bukan hanya stroke, namun bisa juga karena cidera kepala, tumor, pecah aneurisma, infeksi, gangguan neurodegeneratif, keracunan, dan sebagainya."
"Halo dok, saya pria usia 26 tahun. Saya baru sdar kalo di bawah rahang saya itu ada benjolan. Benjolannya terasa lunak dokter, dan bergerak saat disentuh. cara mengobatinya bagaimana ya dok?","Alo, selamat siangbenjolan dibawah rahang kondisi ini dapat disebabkan oleh berapa hal penyebab seperti :pembengkakan kelenjar getah beningpembengkaka kelanjar ludahmengalami kista atau tumorsaran saya untuk anda ke dokter secara langsung jika benjolan tersebut semakin membesar atau tidak hilang dalam 2 minggu, serta ada keluhan nyeri dan demam dengan menemui dokter, dokter bisa melakukan pemeriksaan ebih lanjut dan memberikan penanganan yang tepat sesuai penyebab yang mendasari."
"Assalamualaikum dokter, dok saya tidak punya termometer di rumah, pas saya pegang badan saya terasa panas, dan mata jg panas dok. saya mau nanya dok. Bagaimana cara mengecek suhu tubuh tanpa termometer?","Terima kasih atas pertanyaannya.Pemeriksaan suhu tidak bisa dilakukan tanpa termometer karena pemeriksaan suhu memerlukan alat yang dapat mengukur secara objektif. Demam sendiri ditandai dengan peningkatan suhu tubuh lebih dari normal yaitu bila di atas suhu 37.5 derajat celcius. Sedangkan mengukur suhu misalnya menggunakan telapak tangan tidak bisa dilakukan karena pengukuran dilakukan menggunakan alat subjektif dimana telapak tangan pada tiap orang berbeda-beda serta dipengaruhi kondisi lain misal udara sekitar, berkeringat, apakah cuci tangan sebelumnya dan sebagainya."
"Siang dokter, dok adik saya yang masih usia sekolah SMP, 14 tahun, dari kemaren vaginanya keluar flek coklat yang terus menerus keluar dok. Ini udah 2 kali dialamin dok, tiap mau menstruasi. apakah ini normal dok apa bahaya dokter? ","Alo,Kapan adik Anda menstruasi pertama kali? Berapa hari flek coklat muncul? Munculnya flek coklat sebelum haid bisa merupakan hal yang masih dalam batas normal, bisa juga merupakan gejala suatu penyakit."
"Selamat siang, dok saya ibu dari anak usia 10 tahun, anak saya cowo dok. makan susah kalau gak disuruh dan di taro di depan matanya. Sekarang BB dan TB anak saya. 28 Kg dan 139 cm. Postur tubuh anak saya dibanding sepupu2nya kok kecil sendiri. saya khawatir anak saya masuk range kurang gizi dok. BB ideal anak usia 10 tahun itu berapa ya?","Alo, selamat siang bundastatus gizi anak menjadi patokan untuk mengetahui seberapa baik pertumbuhan dan perkembangan anak. jika status gizinya tidak baik anak dapat mengalami gangguan gizi atau masalah perkembangan. orang dewasa diatas 18 tahun mengukur berat badan ideal atau indeks massa tubuh berdsarkan berat badan kilogram dan tinggi badan badan dalam meter. anak dibawah 18 tahun indikator status gizi anak yaitu berat badan, tinggi badan dan usia saling berhubungan dan masuk ke dalam grafik pertumbuhan anak sesuai jenis kelamin."
"Ãƒâ€šÃ‚Â Dokter, mau nanya, anak saya kan batuk-batuk usianya 7 tahun. selepas bangun tidur kok tiba tiba muncul bercak merah pada mata. Apa penyebab munculnya bercak merah pada mata? Bagaimana cara mengatasi kondisi ini? Apakah menjadi gejala dari suatu penyakit? jadi warna putih mata itu kaya ada darahnya dok.","Alo, terima kasih atas pertanyaannya untuk Alodokter.Pada kondisi batuk yang terlalu keras hingga tampak seperti mengejan, maka dapat menimbulkan peningkatan tekanan pada otot di beberapa bagian tubuh, termasuk pada otot mata, sehingga dapt menimbulkan nyeri ataupun perdarahan subkonjungtiva, yang ditandai dengan adanya bercak merah pada mata.Kondisi ini sebenarnya dapat membaik dengan sendirinya dalam waktu 7-14 hari, namun untuk mempercepat proses pemulihan, maka anda dapat secara rutin mengompres hangat mata anak."
Assalamualaikum.. Dok apakah seseorang yg terkena penyakit kanker payudar astadium 3 ada kemungkinan sembuh total dengan kemoterapi? berapa lama pengobatannya? apakah kanker sb bisa menyebar?? mohon penjelasannya dok... terima kasih,"Waalaikumsalam, Alo, terima kasih atas pertanyaannya untuk Alodokter.Kanker payudara merupakan kondisi dimana terjadinya pertumbuhan tumor yang ganas dan sulit dikendalikan pada jaringan payudara, sehingga dibutuhkan pengobatan yang agresif seperti kemotrapi, radioterapi, atau operasi yang hanya dapat ditentukan sesuai dengan stadium dari kanker.Pada kanker payudara stadium 3, maka umumnya kanker bisa saja sudah menyebar ke kelenjar getah bening yang dapat lebih mudah menyebar ke organ lainnya, jika tidak dilakukan pengobatan seperti kemoterapi dan radioterapi."
"Halo dok, saya inikan masih muda ya baru di 20 awal dok.. Tapi saya punya keluhan macam orang tua dok, kaki saya sering banget kerasa panas dan juga nyeri dok, yg paling berasa itu di kaki yg sebelah kanan dok.. penyakit apa ya ini tuh dok?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Keluhan kaki yang sering terasa nyeri dan panas, dapat disebabkan oleh aktivitas atau olahraga berlebihan sebelumnya yang melibatkan penggunaan kaki, adanya kelainan struktur tulang atau jaringan pada kaki, penyakit asam urat, ataupun karena adanya gangguan saraf perifer seperti yang disebut neuropati perifer."
"Dok, saya mau tanya.. Sekitar hari sabtu kemarin bawah telinga saya terasa sakit hingga ke rahang dan pipi jadi agak bengkak. Saya ke dokter dikasih antibiotik, obst sakit, dan otilon yg ditetes 3x2tetes. Setelah ditetes telinga jd terasa tersumbat dr semalam hingga skrg. Apa ini memang prosesnya?","Selamat sore, terima kasih telah bertanya di Alodokter. Keluhan nyeri pada area bawah telinga, rahang dan pipi, bisa terjadi karena adanya infeksi pada tulang dibalik telinga atau yang disebut juga dengan mastoiditis, infeksi telinga luar, gigitan atau sengatan serangga, dan cedera misalnya karena benturan.Mengenai pertanyaan Anda terkait telinga yang terasa tersumbat setelah diberi obat, ini bisa jadi memang bagian dari kondisi yang Anda alami. Sebab normalnya, area liang telinga untuk bisa menerima suara dengan baik, kondisinya tidak terisi apapun, baik itu berupa cairan ataupun benda padat."
"Halo dok, di telapak tangan saya ada benjolan kecil. saya gatau itu kapalan apa bukan, terus saya coba gunting untuk menghilangkannya tp tumbuh lagi dan terasa perih. Cara untuk menghilangkannya gimana ya dok? apakah harus pakai salep atau obat lainnya?","Benjolan kecil di telapak tangan yang terasa perih dan kambuh-kembuhan mungkin pemicunya adalah mata ikan (clavus). Bisa juga, benjolan seperti ini diakibatkan oleh hal lain, seperti kutil, folikulitis, jerawat, herpes, kapalan, tumor, dermatitis kontak, dan beragam faktor lainnya.Penanganan terbaik atas benjolan yang Anda alami hanya bisa ditentukan jika penyebabnya telah diidentifikasi. Oleh karenanya, lebih aman Anda berkonsultasilah langsung dengan dokter kami di aplikasi Alodokter atau periksakan diri ke dokter terdekat ya.."
