question,answer
"Merhaba doktor, sormak istiyorum. 20 yaşındayım, neden sol avucum sıklıkla ağrıyor? Damarlar çok ağrıyor, özellikle ho oynarken. Bazen kendi kendine iyileşebilir, bazen hareket ettirdiğinizde acı verir ama ağrı ciddi değildir. teşekkür ederim doktor","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Avuç içlerindeki ağrı şikayetleri, aşağıdakiler de dahil olmak üzere çeşitli olası faktörler nedeniyle ortaya çıkabilir: Kübital Tünel Sendromu Karpal Tünel Sendromu Periferik nöropati Gut Eklemlerde iltihaplanma, örneğin yaralanma öyküsü veya bağışıklık sistemi bozuklukları nedeniyle Olasılık, El pozisyonunun yanlış olduğu cep telefonu kullanımı sırasında nüksetme öyküsü nedeniyle ortaya çıkan sinir bozuklukları. Sürekli olarak bu durum sinirlerde iltihaplanmayı ve sıkışmayı tetikleyebilir."
"Doktor, uyku eksikliğinin düşük tansiyona neden olabileceği doğru mu? İş nedeniyle geç saatlere kadar ayakta kalalı 3 gün oldu ve ancak sabah 2'de uykuya daldım ve saat 5'te tekrar uyanmak zorunda kaldım. Daha önce tansiyon, kolesterol ve ürik asit için posyanduya gitmiştim. 80/90 gibi düşük bir tansiyon dışında her şey normal. Kan basıncımı nasıl normale getirebilirim? Daha önce tansiyonumun düşük olup olmadığını bilmiyordum.","Sorunuz için teşekkür ederiz. Normal kan basıncı >90/60 mmHg ile <130/90 mmHg arasındadır; dolayısıyla kan basıncı normal aralığın altına düşerse veya 90/60 mmHg'nin altına düşerse bu hipotansiyonun bir işareti olabilir. Hipotansiyonun kendisi genellikle belirli bir tıbbi durumun belirtisidir, ancak kan basıncının kendisi dalgalanır ve belirli gıdaların tüketimi, aktiviteler vb. gibi çeşitli şeylerden etkilenebilir."
"Dün orucumu kaburga ve sakatatla açtım, şimdi ensem çok ağır geliyor doktor bey. İnsanlar boynunuzun arkasının ağırlaşmasının kolesterol belirtisi olduğunu söylüyorlar. bu doğru mu? ama ailemde hiç kimsenin bu hastalıkla ilgili doktor geçmişi yok. Doktor hangi ilacı kullandı?","Yüksek kolesterol, kandaki kolesterol düzeyinin normal sınırı aşması durumudur. Aşırı kolesterol kan damarlarında birikerek kalp krizi ve felç gibi hastalık riskini artırabilir. Kandaki normal kolesterol düzeyi 200 mg/dl'nin altındadır."
"Alodokter doktor, bebeğim henüz 1 aylık değil, bugün BCG aşısı oldum, çok şükür bebeğimde ateş belirtisi yok. Bebeğimi aşı olduktan sonra yıkamamda sakınca var mı?","Tüberküloza (TB) neden olan Mycobacterium tuberculosis enfeksiyonuna karşı bebeğin bağışıklığını arttırmak için BCG aşısı yapılır. Diğer aşılarla karşılaştırıldığında BCG aşısı nadiren bebeklerde ateş oluşmasına neden olur. Ancak bazı AEFI'ler (aşılama sonrası olumsuz olaylar) örneğin kırmızı, şişmiş ve hatta iltihaplı enjeksiyon izleri şeklinde ortaya çıkabilir. BCG ile aşılandıktan sonra bebeklerin gerçekten yıkanması gerekir. Bu, aşı enjeksiyon yerinin temiz tutulması ve ikincil enfeksiyonların yaşanmaması açısından faydalıdır."
"Kusura bakmayın Alodokter doktor, daha önce yağlı cildim için fondöten kullanmıştım ama aslında beni rahatsız etti doktor. ağrıyor, kırmızı ve biraz da kırmızı noktalar var doktor. Zeytinyağı sürmeyi denedim o da işe yaramadı doktor. Eczaneden alabileceğim ilacı isteyin doktor. Teşekkür ederim","Fondöten kullandıktan sonra ağrıyan ve kırmızımsı lekelere sahip cilt, örneğin tahriş veya fondöten içeriğindeki bileşenlere karşı alerji nedeniyle cildin iltihaplandığına işaret edebilir. Tıp dünyasında bu duruma kontakt dermatit denir. Bunun dışında egzama, mantar cilt enfeksiyonları, ilaç döküntüleri, uçuk, güneş yanığı, Morphea sendromu gibi başka faktörlere bağlı olarak da cildinizde şikayetler ortaya çıkabilir. yakında."
"Sabah doktoru. Lütfen ellerimdeki ayak mantarına bir çözüm bulun doktor. Başlangıçta zamanla biraz yayıldı. Hala biraz kalınca kırmayı seviyorum ve yoğun kaşıntıyla birlikte su çıkıyor. Mantar merhemi kullandım, hatta Çin merhemi bile ama hiçbir değişiklik yok, olan sadece yayılıyor. Hindistan cevizi yağı kullanıyorum ve ayak mantarı kayboluyor ama uzun süre kullanmadığım takdirde tekrar çıkıyor. Sporcunun ayağı için hangi ilaç uygundur? Yaygın yayılmasını önlemek için ne yapılmalı?","Sorunuz için teşekkür ederiz. Su pireleri mantarın neden olduğu bir cilt enfeksiyonudur. Ayak mantarının yayılması, derinin nemli olması ve enfeksiyonun yayılmasını kolaylaştırması nedeniyle meydana gelebilir. Nemli cildin suya maruz kalması veya suyla sık temas etmesi durumunda enfeksiyon olasılığı artar. Yayılan su pireleri ile ilgili olarak, durumun daha fazla araştırılması gerekir. Aslında mantarların neden olduğu su pireleri genellikle antifungallerin uygulanmasıyla kendi başlarına iyileşebilirler."
"Doktor bebişim 4 aylık, dün aşısını bitirdim, şimdi bebeğimin ateşi var doktor, kompres yapmak istiyorum ama hala kafam karıştı, bebeğin ateşi varsa ateşi düşürmek için hangi suyu kullanmalıyım ? soğuk mu sıcak mı doktor? lütfen çabuk cevap verin doktor. Teşekkürler","Merhaba ben Dr. Tirtawati Wijaya. Alodokter'e sorduğunuz için teşekkür ederiz. Bir bebeği banyo yapmak, konveksiyon yöntemini kullanarak ateşi düşürmeye gerçekten yardımcı olabilir. Bunun için bebeğin cilt yüzeyinden gelen ısının daha düşük sıcaklıktaki su moleküllerine geçmesi için ateşten daha düşük sıcaklığa sahip suya ihtiyaç vardır. Kompres için sıcak veya ılık su kullanmayın, çünkü bu durum daha da kötüleşecektir. Sıcaklık aktarımının yüksekten düşüğe doğru gerçekleşmesi nedeniyle vücut ısısını daha da sıcak/daha sıcak hale getirir."
"Alodokter, Doktor, danışmak istiyorum, çocuğum son birkaç gündür uyurken kendini tuhaf hissediyor. Bazen çevresinde hiçbir şey olmamasına rağmen onu uyurken sık sık ürkerken yakalıyorum, sanki bir şok hissi var ve sonra irkilerek uyanıyor. ve uyandığında kalbinin hızlı attığını söyledi. Uyurken sık sık yaşanan şokların ve kalp çarpıntısının nedeni nedir? Lütfen yardım edin ve bir çözüm bulun doktor. teşekkürler","Uyurken sıklıkla ürkmüş görünen ve kalbi hızlı atan bir çocuğun nedeni tamamen kabus olabilir. Çocuğunuzun şikayetleri, hipnik ani hareketler, şaşırtıcı çevre koşulları veya astım, gastroözofageal reflü hastalığı, uyku apnesi, doğuştan kalp hastalığı, aşırı anksiyete bozuklukları gibi başka faktörlerden de kaynaklanıyor olabilir. doğrudan kontrol edin, şikayetin nedenini belirlemek zordur."
"Merhaba doktor, sormak istiyorum, sağ elimde siyah bir yumrunun büyüdüğünü fark ettim... bu yumru sert geliyor ve tuttuğumda acımıyor... yaşadığım bu şişlik nedir? doktor?","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Ellerin derisinde ortaya çıkan yumrular, ganglion kistleri veya sıvı birikimi, siğiller, cilt tümörleri, lipomlar veya yağ dokusu birikimi, benler veya epidermoid gibi birçok olası nedenden kaynaklanabilir. Bu durum, gelecekte uygun tanı ve tedaviyi belirleyebilmek için doktorun şikayet ettiğiniz yumruyu görmesi gereken doğrudan muayene ile doğrulanabilir."
"Öğleden sonra doktorum, 27 yaşında bir kadınım ve henüz evli değilim. Neden sık sık midem bulanıyor, sonra kusuyorum ve başım dönüyor ama başım ağrımıyor. Midem bulanıyor ama bazen oturup sadece cep telefonuma baktığımda midemin bulandığını hissediyorum. Ah evet, iştahım azalmadı doktor. Bu hangi hastalığın belirtisi?","Kadınlarda ani bulantı, kusma ve baş dönmesi adet kanamasından hemen önce normal hormonal dalgalanmaların tetikleyicisi olabilir. Bunun dışında bu çeşitli şikayetler gastrit, gastroözofageal reflü hastalığı, peptik ülser, sindirim sistemi enfeksiyonları, diğer organ sistemlerinin enfeksiyonları, karaciğer fonksiyon bozuklukları, anemi, bağırsak iltihabı, migren, vertigo, hipotansiyon gibi başka faktörler tarafından da tetiklenebilir. psikosomatik bozukluklar vb."
"Merhaba doktor doktor, ben 5 gün önce evlenmiş genç bir gelinim. Doktorla ilk kez yakın ilişkim oldu, sormak istiyorum, dün yakın ilişkim olduğunda kanamaya başladım, o zaman vajinam hala bu kadar acıyor doktor, işerken korkuyorum, sanki acıyor doktor. Yeni evliler için bu normal mi? Sorun şu ki, bunun beni hasta etmesinden veya vajinamda bir hastalık olmasından korkuyorum. açıklama lütfen.","Merhaba ben Dr. Tirtawati Wijaya. Alodokter'e danıştığınız için teşekkür ederiz. Vajinadan kanamaya ve ağrıya neden olabilecek birkaç şey vardır: Kızlık zarının yırtılması Sert cinsel aktivite ve vajina duvarlarında aşınmaya neden olmak Örneğin önceden yeterli ön sevişme olmaması nedeniyle vajinanın kuruması. penetrasyon. Bazı ilaçların etkileri, duygusal stres vb. Vajinal enfeksiyonlar, vajinal polipler, rahim ağzı kanseri."
"Doktorrrrr, eğer hamile bir kadın sürekli geğirmekten hoşlanıyorsa, bunun nedeni GERD midir? çünkü midesinin şişmiş ve dolu olduğunu hissetti doktor. Yani 8 aylık hamile olduğu için farkı anlamamız zor. lütfen beni aydınlat. Teşekkür","Gazın eşlik ettiği sık geğirme genellikle hamilelik sırasında mide asidinin artmasını tetikleyen hormonal dalgalanmalar ve büyümüş fetüsün mideye baskı yapması nedeniyle ortaya çıkar. Bununla birlikte, bahsettiğiniz şikayetler ayrıca GERD, gastrit, bağırsak tıkanıklığı, gıda alerjileri, karbonhidrat malabsorbsiyonu, irritabl bağırsak sendromu, gastroenterit, bağırsak iltihabı, karaciğer veya dalak büyümesi, safra taşları veya iltihabı, aşırı kaygı, ilaçların yan etkileri, çok fazla gaz içeren yiyecek ve içeceklerin tüketimi vb."
"Vaktinizi böldüğüm için kusura bakmayın doktor, kendimi tanıtayım, 27 yaşında bir kadınım, şu anda 3 aylık hamileyim. Hamileliğimden beri kuyruk kemiği ağrısıyla ilgili bir sorunum var, bunu gerçekten otururken, otururken veya ayakta dururken hissediyorum, ağrı kesici ilaç almak istiyorum ama korkuyorum. çünkü hamileyim. Eğer bu şekilde hastaysanız, bol bol dinlenmeli misiniz yoksa egzersiz vb. gibi normal aktiviteler mi gerçekleştiriyorsunuz? Lütfen cevap verin doktor.","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Hamilelik sırasında kuyruk sokumunda ağrı, hormonal değişikliklerin etkisi de dahil olmak üzere çeşitli faktörlerden etkilendiği için ortaya çıkabilir; ayrıca kilo alımı, vücudun destek eksenindeki değişiklikler, sinir sıkışması nedeniyle de olabilir. Psikolojik faktörler, hamileliğin durumunu anlayıp kendini gergin hissetme, dolayısıyla belli bir pozisyondayken gevşememe, kasları gergin ve ağrılı hale getirme şeklinde olabilir."
"Merhaba doktor, ben 22 yaşında bir adamım. Son 2 gündür sağ kulağımda su var ve henüz çıkmadı. Başımı salladığımda kulaklarım rahatsız oluyor ve çınlıyor. Kulağımdaki suyun dışarı çıkmasını sağlamanın çözümü nedir doktor? Enfeksiyon kapmaktan korkuyorum doktor...","Sorunuz için teşekkür ederiz. Kulaklarınızın su alması yüzmekten kaynaklanabilir. Çünkü kulağa giren su, dış kulakta enfeksiyona neden olma riski taşıyabilir. Dış kulak enfeksiyonları kulakta kızarıklık, kulakta kaşıntı, kulak memesinde ağrı, berrak, kokusuz sıvı gelmesi gibi şikayetlere neden olabilir."
"Doktor, sormaya gerçekten utanıyorum ama kafam karıştı, ben de korkuyorum, çünkü sağ testisim şişmiş, şişlik de biraz acı veriyor Doktor.. Sebebi nedir Doktor?","Testislerin bir tarafı şişmiş veya büyümüştür; bu durum aşağıdaki gibi çeşitli durumlardan kaynaklanabilir: testislerin enfeksiyonu veya iltihabı olan orşit, testislerde sıvı birikmesi olan hidrosel, fıtık, iltihap olan epididimit Bakteriyel enfeksiyon vb. kaynaklı epididimis. Testis şişmenizin nedeninin kesin olarak teşhis edilebilmesi için doğrudan doktora muayene olmanız, fizik muayene, bakarak ve hissederek başka muayeneler yapmanız gerekir. Doğru tedaviyi almak için muayeneler."
"Günaydın doktor... Üşüttüm ve koku alma duyum bozuldu doktor. Sadece parfümün kokusunu alamazsınız. Bu normal mi? Ah evet, burnum tıkanmış gibi. Koku alma duyumu nasıl normale döndürebilirim? teşekkür ederim doktor","Soğuk algınlığı ve koku alma bozuklukları genellikle burun boşluğunuzdaki sorunlara işaret eder; örneğin alerjik rinit, vazomotor rinit, yabancı cisimlerin burun boşluğuna girmesi, burun septumunun sapması, burun polipleri vb. Sadece bu da değil, yaşadığınız şikayetler ayrıca sinüzit, nazofaringeal kanser, laringofarenks reflü hastalığı, bir ilaca aşırı duyarlılık vb. gibi diğer organlardaki bozukluklardan da kaynaklanabilir veya daha da kötüleşebilir. Şikayetinizin üzerinden 1-3 gün geçmiş gibi geliyor, henüz paniğe kapılmamak en iyisi."
Merhaba doktor... Sormak istiyorum. Komşum felç hastasıydı ve yarı görme kaybı yaşadığını söyledi. Doktor bunun bitemporal hemianopsi olduğunu söyledi. Ne olduğunu öğrenebilir miyim doktor? Peki felç geçiren kişiler kesinlikle bu belirtileri yaşıyor mu? bunu nasıl çözebilirim doktor? Teşekkür ederim,"Bitemporal hemianopsi, sol görme alanının sol yarısında ve/veya sağ görme alanının sağ yarısında görme kaybından oluşan semptomların tıbbi terimidir. Bu durum hastaların görüşlerinin yarı yarıya kaybolduğunu hissetmelerine neden olur. Bitemporal hemianopsi'nin çeşitli olası nedenleri vardır. Bu durum öncelikle optik kiazmanın bozulması nedeniyle ortaya çıkar. Bu bozukluğun pek çok nedeni vardır; yalnızca felç değil, aynı zamanda kafa yaralanmaları, tümörler, anevrizma yırtılması, enfeksiyonlar, nörodejeneratif bozukluklar, zehirlenme vb. nedenlerden de kaynaklanabilir."
"Merhaba doktor, ben 26 yaşında bir adamım. Çenemin altında bir şişlik olduğunu yeni fark ettim. Yumru doktora yumuşak geliyor ve dokunulduğunda hareket ediyor. Bunu nasıl tedavi ediyorsunuz doktor?","Merhaba, iyi günler, çene altında bir şişlik var, bu duruma şunlar gibi çeşitli nedenler neden olabilir: lenf düğümlerinin şişmesi, tükürük bezlerinin şişmesi, kist veya tümör görülmesi. Benim tavsiyem, eğer şişlik olursa doğrudan doktora gitmenizdir. 2 hafta içinde büyüyor veya kaybolmuyorsa, ağrı ve ateş şikayetleri varsa, doktor daha ileri tetkikler yaparak altta yatan nedene göre uygun tedaviyi uygulayabilir."
"Assalamualaikum doktor, doktor, evimde termometrem yok, onu tuttuğumda vücudum ısınıyor ve gözlerim de yanıyor doktor. Doktora sormak istiyorum. Termometre olmadan vücut ısısı nasıl kontrol edilir?","Sorunuz için teşekkür ederiz. Sıcaklık kontrolleri termometre olmadan yapılamaz çünkü sıcaklık kontrolleri objektif olarak ölçüm yapabilen bir alet gerektirir. Ateşin kendisi, vücut sıcaklığının normalin üzerine çıkması, yani 37,5 santigrat derecenin üzerinde olması ile karakterize edilir. Bu arada, örneğin avuç içi kullanılarak sıcaklık ölçümü yapılamaz çünkü ölçüm, her kişinin avucunun farklı olduğu ve çevredeki hava, terleme gibi diğer koşullardan etkilendiği subjektif bir araç kullanılarak gerçekleştirilmektedir. önceden ellerini yıkadılar vb."
"Öğleden sonra doktoru, henüz ortaokul çağında olan 14 yaşındaki kız kardeşimin dünden beri vajinasından kahverengi lekeler çıkıyor doktor. Bunu iki kez yaşadım doktor, her regl olmak istediğimde. Bu normal mi doktor, tehlikeli mi doktor?","Merhaba, kız kardeşiniz ilk adetini ne zaman gördü? Kahverengi lekeler kaç günde ortaya çıkar? Adet öncesi kahverengi lekelerin ortaya çıkması, hala normal sınırlar içinde olan bir durum olabileceği gibi, bir hastalığın belirtisi de olabilir."
"İyi günler doktor, ben 10 yaşında bir çocuğun annesiyim, oğlum bir erkek. Sormazsanız ve gözünüzün önüne koymazsanız yemek zordur. Artık BB ve TB benim çocuklarım. 28 Kg ve 139 cm. Çocuğumun vücut duruşu kuzenlerine göre küçük. Çocuğumun yetersiz beslenme sınırında olmasından endişeleniyorum. 10 yaşında bir çocuk için ideal kilo nedir?","Merhaba iyi günler anneler, bir çocuğun beslenme durumu, onun büyüme ve gelişiminin ne kadar iyi olduğunu bilmek için bir ölçüttür. Beslenme durumu iyi değilse çocukta beslenme bozuklukları ya da gelişim sorunları yaşanabilir. 18 yaş üstü yetişkinler ideal vücut ağırlığını veya vücut kitle indeksini kilogram cinsinden vücut ağırlığına ve metre cinsinden boya göre ölçer. 18 yaş altı çocuklarda beslenme durumu göstergeleri yani kilo, boy ve yaş birbiriyle bağlantılıdır ve cinsiyete göre çocuğun büyüme tablosunda yer alır."
"Doktor, sormak istiyorum, çocuğum 7 yaşındayken öksürüyor. Uyandıktan sonra gözlerimde aniden kırmızı noktalar belirdi. Gözlerde kırmızı lekelerin oluşmasına ne sebep olur? Bu durumun üstesinden nasıl gelinir? Bir hastalığın belirtisi mi? Yani gözün beyazı içinde kan varmış gibi görünüyor doktor.","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Gerginlik hissini yaratmayacak kadar sert öksürürseniz, göz kasları da dahil olmak üzere vücudun birçok yerindeki kaslar üzerinde artan baskıya neden olabilir ve bu da ağrıya veya ağrıya neden olabilir. Gözlerde lekelenme ile karakterize subkonjonktival kanama. Bu durum aslında 7-14 gün içinde kendiliğinden düzelebilir ancak iyileşme sürecini hızlandırmak için çocuğunuzun gözlerine rutin olarak sıcak kompres uygulayabilirsiniz."
"Assalamualaikum... Doktor, Astage 3 meme kanseri olan birinin kemoterapiyle tamamen iyileşmesi mümkün mü? Tedavi ne kadar sürer? SB kanseri yayılabilir mi? lütfen belgeyi açıklayın... teşekkür ederim","Waalaikumsalam, Alo, Alodokter'e sorunuz için teşekkür ederiz. Meme kanseri, meme dokusunda kötü huylu ve kontrol edilmesi zor tümör büyümesinin meydana geldiği, dolayısıyla kemoterapi, radyoterapi veya ameliyat gibi agresif tedavilerin gerekli olduğu ve ancak buna göre belirlenebilen bir durumdur. Evre 3 meme kanserinde genellikle kanser lenf bezlerine yayılmış olabilir ve kemoterapi, radyoterapi gibi tedaviler yapılmadığı takdirde diğer organlara daha kolay yayılabilir."
"Merhaba doktor, hala gencim, henüz 20'li yaşlarımın başındayım doktor... Ama yaşlı bir adam gibi şikayetlerim var, ayaklarım sıklıkla çok sıcak ve aynı zamanda acı veriyor, en acı veren şey sağ bacakta doktor. .. bu nasıl bir hastalık doktor?","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Ayaklarla ilgili sıklıkla ağrılı ve sıcak hissi veren şikayetler, daha önce yapılan aşırı aktivite veya ayakların kullanımını içeren egzersiz, ayaklardaki kemik veya doku yapısındaki anormallikler, guttan kaynaklanabilir. veya periferik nöropati olarak adlandırılan periferik sinir bozukluklarından dolayı."
"Doktor, şunu sormak istiyorum... Geçen cumartesi civarında kulağımın altından çeneme kadar uzanan bir ağrı hissettim ve yanağım biraz şişti. Doktora gittim ve antibiyotik, ağrı kesici obst ve 3x2 damla otilon verildi. Damlalardan sonra kulaklarım dün geceden şu ana kadar tıkanmıştı. Gerçekten süreç bu mu?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Kulak altı, çene ve yanak bölgesindeki ağrı şikayetleri, kulak arkasındaki kemikte meydana gelen enfeksiyon veya mastoidit olarak da adlandırılan dış kulak enfeksiyonu, böcek ısırığı veya sokması, darbe gibi yaralanmalara bağlı olarak ortaya çıkabilir. Tıkanmış kulaklarla ilgili sorunuz İlaç verildikten sonra bu, yaşadığınız durumun bir parçası olabilir. Çünkü normalde kulak kanalının sesi düzgün bir şekilde alabilen alanı sıvı veya katı cisimler şeklinde hiçbir şeyle dolu değildir."
